objid,sample,asset_id,path
587745243615134206,original,186393,../data/galaxy_zoo/186393.jpg
587734948593795270,original,76672,../data/galaxy_zoo/76672.jpg
587739131889975626,original,119779,../data/galaxy_zoo/119779.jpg
587736782536835380,original,97290,../data/galaxy_zoo/97290.jpg
588017978376060959,original,227162,../data/galaxy_zoo/227162.jpg
587729970717524004,original,40481,../data/galaxy_zoo/40481.jpg
587742568935981163,original,173892,../data/galaxy_zoo/173892.jpg
587736478131552422,original,89210,../data/galaxy_zoo/89210.jpg
587738066189942843,original,107678,../data/galaxy_zoo/107678.jpg
587731911499055195,extra,251352,../data/galaxy_zoo/251352.jpg
587745538906063067,extra,267233,../data/galaxy_zoo/267233.jpg
588017566565007555,original,209953,../data/galaxy_zoo/209953.jpg
587739828213055666,original,143510,../data/galaxy_zoo/143510.jpg
588017949886054516,original,225423,../data/galaxy_zoo/225423.jpg
587738411402330188,original,111170,../data/galaxy_zoo/111170.jpg
587735240640102602,original,78819,../data/galaxy_zoo/78819.jpg
587739809421590540,original,139744,../data/galaxy_zoo/139744.jpg
587728917912616965,original,26887,../data/galaxy_zoo/26887.jpg
587741816776818874,original,160409,../data/galaxy_zoo/160409.jpg
588848900451926183,original,244179,../data/galaxy_zoo/244179.jpg
588017111290544265,original,208128,../data/galaxy_zoo/208128.jpg
587739115240030480,original,118807,../data/galaxy_zoo/118807.jpg
587728677931843713,original,24854,../data/galaxy_zoo/24854.jpg
588013384339488939,original,204937,../data/galaxy_zoo/204937.jpg
587741532771516665,original,152229,../data/galaxy_zoo/152229.jpg
587739380461404437,original,124576,../data/galaxy_zoo/124576.jpg
587742629061001451,original,179850,../data/galaxy_zoo/179850.jpg
587735694830993498,original,85933,../data/galaxy_zoo/85933.jpg
587741391029666085,original,148404,../data/galaxy_zoo/148404.jpg
588017111831609442,original,208393,../data/galaxy_zoo/208393.jpg
588017724937666688,extra,271140,../data/galaxy_zoo/271140.jpg
587730023332118688,original,42123,../data/galaxy_zoo/42123.jpg
587722982828146880,original,761,../data/galaxy_zoo/761.jpg
587731187798966654,stripe82,280649,../data/galaxy_zoo/280649.jpg
587732483267690769,extra,251992,../data/galaxy_zoo/251992.jpg
587725504485392834,original,8397,../data/galaxy_zoo/8397.jpg
587735491356786777,original,83268,../data/galaxy_zoo/83268.jpg
587732771593978055,original,62648,../data/galaxy_zoo/62648.jpg
587739609695322174,original,132489,../data/galaxy_zoo/132489.jpg
587741531706359911,original,151424,../data/galaxy_zoo/151424.jpg
588018056198553634,original,232802,../data/galaxy_zoo/232802.jpg
587733603734913462,original,70300,../data/galaxy_zoo/70300.jpg
587739811567632643,original,141559,../data/galaxy_zoo/141559.jpg
588011219135299612,extra,268819,../data/galaxy_zoo/268819.jpg
587742013270130845,original,162895,../data/galaxy_zoo/162895.jpg
587741532246704190,original,151912,../data/galaxy_zoo/151912.jpg
587736543625216173,original,92318,../data/galaxy_zoo/92318.jpg
587725074995609782,original,5411,../data/galaxy_zoo/5411.jpg
587742577531224078,extra,265769,../data/galaxy_zoo/265769.jpg
587729651810697225,extra,249763,../data/galaxy_zoo/249763.jpg
587728931339698289,original,27632,../data/galaxy_zoo/27632.jpg
587725819089322240,original,13525,../data/galaxy_zoo/13525.jpg
587739609710002325,original,132714,../data/galaxy_zoo/132714.jpg
587742014347608142,original,164257,../data/galaxy_zoo/164257.jpg
587736941444595860,original,101809,../data/galaxy_zoo/101809.jpg
587724648717222082,original,2457,../data/galaxy_zoo/2457.jpg
587731185650368784,stripe82,276944,../data/galaxy_zoo/276944.jpg
587739608102076535,original,131723,../data/galaxy_zoo/131723.jpg
587739720846999827,original,138694,../data/galaxy_zoo/138694.jpg
588017720106745934,original,220170,../data/galaxy_zoo/220170.jpg
587732578309308579,original,57258,../data/galaxy_zoo/57258.jpg
588298662502662305,original,240834,../data/galaxy_zoo/240834.jpg
587735042536964211,original,77491,../data/galaxy_zoo/77491.jpg
587739153890214289,original,120730,../data/galaxy_zoo/120730.jpg
587725816950292607,extra,247013,../data/galaxy_zoo/247013.jpg
587738067276070984,original,108332,../data/galaxy_zoo/108332.jpg
587733080272338954,original,64095,../data/galaxy_zoo/64095.jpg
587742189364314248,original,169921,../data/galaxy_zoo/169921.jpg
587726016692158584,original,16750,../data/galaxy_zoo/16750.jpg
587739720288763910,original,137749,../data/galaxy_zoo/137749.jpg
588017729765113932,original,223477,../data/galaxy_zoo/223477.jpg
587739406231928952,original,125896,../data/galaxy_zoo/125896.jpg
587736812599247294,original,99089,../data/galaxy_zoo/99089.jpg
588017703486226758,original,217515,../data/galaxy_zoo/217515.jpg
587742013292937430,original,163259,../data/galaxy_zoo/163259.jpg
587736545776238982,original,92701,../data/galaxy_zoo/92701.jpg
587728930270806168,extra,248735,../data/galaxy_zoo/248735.jpg
588010878232101007,original,197749,../data/galaxy_zoo/197749.jpg
587732771044786178,original,61899,../data/galaxy_zoo/61899.jpg
587739827673825565,original,142953,../data/galaxy_zoo/142953.jpg
587729387674009786,original,34918,../data/galaxy_zoo/34918.jpg
587739302612304029,original,122306,../data/galaxy_zoo/122306.jpg
587725551215509634,extra,246661,../data/galaxy_zoo/246661.jpg
588010360146428082,original,196819,../data/galaxy_zoo/196819.jpg
588018253755449450,original,234513,../data/galaxy_zoo/234513.jpg
588015509264072768,stripe82,291626,../data/galaxy_zoo/291626.jpg
587739380449738830,original,124340,../data/galaxy_zoo/124340.jpg
587732482755264660,original,54490,../data/galaxy_zoo/54490.jpg
588023240742928461,original,236153,../data/galaxy_zoo/236153.jpg
587738411398004926,original,111086,../data/galaxy_zoo/111086.jpg
587725469592780874,original,6776,../data/galaxy_zoo/6776.jpg
587735344802824264,original,79911,../data/galaxy_zoo/79911.jpg
587731679044042949,extra,250821,../data/galaxy_zoo/250821.jpg
587726101489123668,original,20930,../data/galaxy_zoo/20930.jpg
588007005257531529,original,192070,../data/galaxy_zoo/192070.jpg
587732701799055376,original,59699,../data/galaxy_zoo/59699.jpg
587738411399381156,original,111110,../data/galaxy_zoo/111110.jpg
587741489285431426,original,149578,../data/galaxy_zoo/149578.jpg
587729386613964902,extra,249515,../data/galaxy_zoo/249515.jpg
588017990686343314,original,229911,../data/galaxy_zoo/229911.jpg
587729778522062922,original,39843,../data/galaxy_zoo/39843.jpg
587732050560942205,original,50240,../data/galaxy_zoo/50240.jpg
588017977839845786,original,226389,../data/galaxy_zoo/226389.jpg
587733398114598926,original,66124,../data/galaxy_zoo/66124.jpg
587725551216099348,original,9527,../data/galaxy_zoo/9527.jpg
587729233059381513,original,33599,../data/galaxy_zoo/33599.jpg
587736807769178308,original,98077,../data/galaxy_zoo/98077.jpg
587734621636919473,original,72960,../data/galaxy_zoo/72960.jpg
587729387149918356,original,34744,../data/galaxy_zoo/34744.jpg
587739721374826695,original,138979,../data/galaxy_zoo/138979.jpg
587739829275459770,original,144097,../data/galaxy_zoo/144097.jpg
587732483836346520,original,55600,../data/galaxy_zoo/55600.jpg
587739457227325570,original,129243,../data/galaxy_zoo/129243.jpg
587733398099263655,original,65872,../data/galaxy_zoo/65872.jpg
587725039016476731,original,3779,../data/galaxy_zoo/3779.jpg
587729159513506015,original,31458,../data/galaxy_zoo/31458.jpg
587739610246545563,original,133065,../data/galaxy_zoo/133065.jpg
587729386617569382,original,34457,../data/galaxy_zoo/34457.jpg
587736941987954921,original,102058,../data/galaxy_zoo/102058.jpg
587731513150800091,stripe82,284361,../data/galaxy_zoo/284361.jpg
588018090547020078,original,233749,../data/galaxy_zoo/233749.jpg
588017110226108474,original,207840,../data/galaxy_zoo/207840.jpg
588018055128351040,original,232228,../data/galaxy_zoo/232228.jpg
587732702327144638,original,59970,../data/galaxy_zoo/59970.jpg
587738947752820808,original,116088,../data/galaxy_zoo/116088.jpg
588017991233437868,original,230524,../data/galaxy_zoo/230524.jpg
588010359074455678,original,195983,../data/galaxy_zoo/195983.jpg
587729232517398876,original,33324,../data/galaxy_zoo/33324.jpg
588298664122777645,original,241454,../data/galaxy_zoo/241454.jpg
588017726019534992,original,222594,../data/galaxy_zoo/222594.jpg
587729158444613836,original,30704,../data/galaxy_zoo/30704.jpg
588017109683404891,original,207575,../data/galaxy_zoo/207575.jpg
587741707806113863,original,155843,../data/galaxy_zoo/155843.jpg
587738947195765026,original,115344,../data/galaxy_zoo/115344.jpg
588848898835873986,original,241860,../data/galaxy_zoo/241860.jpg
587739708481142966,original,136734,../data/galaxy_zoo/136734.jpg
587736542011261071,original,91004,../data/galaxy_zoo/91004.jpg
587733398650224992,extra,253308,../data/galaxy_zoo/253308.jpg
587735348024967353,original,80805,../data/galaxy_zoo/80805.jpg
587742593620639889,extra,265867,../data/galaxy_zoo/265867.jpg
587742629056676011,original,179779,../data/galaxy_zoo/179779.jpg
587741726045962373,original,159113,../data/galaxy_zoo/159113.jpg
587734892215074911,original,75339,../data/galaxy_zoo/75339.jpg
588023047473398001,original,235659,../data/galaxy_zoo/235659.jpg
587741707810046043,original,155915,../data/galaxy_zoo/155915.jpg
587742059997298786,original,165805,../data/galaxy_zoo/165805.jpg
587739811020341382,original,140817,../data/galaxy_zoo/140817.jpg
588017704553808070,original,218824,../data/galaxy_zoo/218824.jpg
587725818567196885,original,13393,../data/galaxy_zoo/13393.jpg
587732578831434100,original,57347,../data/galaxy_zoo/57347.jpg
587731521738047849,original,44805,../data/galaxy_zoo/44805.jpg
587733604804067472,original,70931,../data/galaxy_zoo/70931.jpg
587732482741305510,original,54272,../data/galaxy_zoo/54272.jpg
587738950420267015,original,116766,../data/galaxy_zoo/116766.jpg
588848898837905449,original,241899,../data/galaxy_zoo/241899.jpg
588017111288578187,original,208078,../data/galaxy_zoo/208078.jpg
588017711514058892,original,219469,../data/galaxy_zoo/219469.jpg
587742611340591301,original,178082,../data/galaxy_zoo/178082.jpg
587729232513990833,original,33283,../data/galaxy_zoo/33283.jpg
587731868022800607,original,46111,../data/galaxy_zoo/46111.jpg
587737808499114127,original,105476,../data/galaxy_zoo/105476.jpg
587738948284711017,original,116368,../data/galaxy_zoo/116368.jpg
588016892782248056,original,207303,../data/galaxy_zoo/207303.jpg
587725817484214404,original,12674,../data/galaxy_zoo/12674.jpg
587739844312825978,original,144584,../data/galaxy_zoo/144584.jpg
587735696442196088,original,86668,../data/galaxy_zoo/86668.jpg
587739827668451473,original,142864,../data/galaxy_zoo/142864.jpg
587732582588612867,original,58235,../data/galaxy_zoo/58235.jpg
588017627757346976,original,215086,../data/galaxy_zoo/215086.jpg
587736584425635842,original,93493,../data/galaxy_zoo/93493.jpg
587725552812621997,original,10424,../data/galaxy_zoo/10424.jpg
588017605237801000,original,212617,../data/galaxy_zoo/212617.jpg
587731185133224056,stripe82,276711,../data/galaxy_zoo/276711.jpg
587742014893719713,original,165017,../data/galaxy_zoo/165017.jpg
587736808840036524,original,98434,../data/galaxy_zoo/98434.jpg
587730022798262573,original,41893,../data/galaxy_zoo/41893.jpg
587731886804566485,original,48125,../data/galaxy_zoo/48125.jpg
587742061626720488,original,168158,../data/galaxy_zoo/168158.jpg
588017702920585253,original,216179,../data/galaxy_zoo/216179.jpg
588017704553939173,original,218828,../data/galaxy_zoo/218828.jpg
588016891714994284,original,207072,../data/galaxy_zoo/207072.jpg
588297865262530690,original,240403,../data/galaxy_zoo/240403.jpg
587739844860052021,original,145046,../data/galaxy_zoo/145046.jpg
587726032260890837,original,18223,../data/galaxy_zoo/18223.jpg
587739405708820500,original,125646,../data/galaxy_zoo/125646.jpg
587738952030224506,original,117092,../data/galaxy_zoo/117092.jpg
587739809951514864,original,139895,../data/galaxy_zoo/139895.jpg
587736541491364184,original,90978,../data/galaxy_zoo/90978.jpg
587722983360430344,original,1074,../data/galaxy_zoo/1074.jpg
588297865245557041,extra,273238,../data/galaxy_zoo/273238.jpg
587729233057415599,extra,249408,../data/galaxy_zoo/249408.jpg
587738947746594911,original,115978,../data/galaxy_zoo/115978.jpg
587722982286229729,original,325,../data/galaxy_zoo/325.jpg
587731892185727120,original,49367,../data/galaxy_zoo/49367.jpg
588010878220959972,original,197562,../data/galaxy_zoo/197562.jpg
587729407538626803,extra,249656,../data/galaxy_zoo/249656.jpg
587741725511123064,original,158959,../data/galaxy_zoo/158959.jpg
587726031716614353,original,17521,../data/galaxy_zoo/17521.jpg
588010879836815500,original,198556,../data/galaxy_zoo/198556.jpg
587731500259868792,original,44002,../data/galaxy_zoo/44002.jpg
587731870164058217,original,46800,../data/galaxy_zoo/46800.jpg
588016840704131781,original,205581,../data/galaxy_zoo/205581.jpg
587739720287649861,original,137734,../data/galaxy_zoo/137734.jpg
587728307494519015,original,22993,../data/galaxy_zoo/22993.jpg
587741603110322193,original,155682,../data/galaxy_zoo/155682.jpg
587739829277163560,original,144181,../data/galaxy_zoo/144181.jpg
587739607551770733,original,131249,../data/galaxy_zoo/131249.jpg
587736586573774885,original,94939,../data/galaxy_zoo/94939.jpg
587734304343720106,stripe82,286803,../data/galaxy_zoo/286803.jpg
587739814242681050,original,141805,../data/galaxy_zoo/141805.jpg
587728880342990928,original,25961,../data/galaxy_zoo/25961.jpg
587742008968478844,original,161949,../data/galaxy_zoo/161949.jpg
588017991230750809,original,230478,../data/galaxy_zoo/230478.jpg
587726015086592254,original,15585,../data/galaxy_zoo/15585.jpg
587735241182019707,original,79016,../data/galaxy_zoo/79016.jpg
588009368015863876,extra,267876,../data/galaxy_zoo/267876.jpg
587739809961410607,extra,261800,../data/galaxy_zoo/261800.jpg
587735666395775349,original,85512,../data/galaxy_zoo/85512.jpg
587738371667919334,original,109761,../data/galaxy_zoo/109761.jpg
587735666396168774,original,85524,../data/galaxy_zoo/85524.jpg
587741601492500511,original,154466,../data/galaxy_zoo/154466.jpg
587739827133677768,original,142514,../data/galaxy_zoo/142514.jpg
588848899908894917,original,243291,../data/galaxy_zoo/243291.jpg
587738615956570244,original,113975,../data/galaxy_zoo/113975.jpg
588017703996358784,original,217752,../data/galaxy_zoo/217752.jpg
587731185133682860,stripe82,276742,../data/galaxy_zoo/276742.jpg
587742014371332289,original,164591,../data/galaxy_zoo/164591.jpg
587733440513900619,original,69172,../data/galaxy_zoo/69172.jpg
587744637489971644,original,185409,../data/galaxy_zoo/185409.jpg
587732052706721934,original,50343,../data/galaxy_zoo/50343.jpg
587742062697185376,extra,265001,../data/galaxy_zoo/265001.jpg
587735042538733630,original,77523,../data/galaxy_zoo/77523.jpg
588848900973789406,original,244686,../data/galaxy_zoo/244686.jpg
587732578839232705,original,57497,../data/galaxy_zoo/57497.jpg
587732703399248060,original,60679,../data/galaxy_zoo/60679.jpg
587733429769928810,original,68595,../data/galaxy_zoo/68595.jpg
587726100408893621,original,20335,../data/galaxy_zoo/20335.jpg
587734892752601190,original,75545,../data/galaxy_zoo/75545.jpg
588848900449501298,original,244138,../data/galaxy_zoo/244138.jpg
587735241709715607,original,79028,../data/galaxy_zoo/79028.jpg
588016879364603919,original,206343,../data/galaxy_zoo/206343.jpg
587731186190516559,stripe82,277996,../data/galaxy_zoo/277996.jpg
588848899921936564,original,243480,../data/galaxy_zoo/243480.jpg
587722982286360754,original,329,../data/galaxy_zoo/329.jpg
587722981744836773,original,45,../data/galaxy_zoo/45.jpg
588017726550507641,original,222829,../data/galaxy_zoo/222829.jpg
587730846887576431,stripe82,274214,../data/galaxy_zoo/274214.jpg
588007004196634831,original,191257,../data/galaxy_zoo/191257.jpg
587739158729588867,original,121431,../data/galaxy_zoo/121431.jpg
587729652348158126,original,36670,../data/galaxy_zoo/36670.jpg
587739809951187035,original,139882,../data/galaxy_zoo/139882.jpg
587742576992321734,original,176073,../data/galaxy_zoo/176073.jpg
587731680658522213,original,45816,../data/galaxy_zoo/45816.jpg
588017979961770082,original,229240,../data/galaxy_zoo/229240.jpg
587736962385641605,original,102775,../data/galaxy_zoo/102775.jpg
588011124648575072,original,200557,../data/galaxy_zoo/200557.jpg
