objid,sample,asset_id,path
587732578311340137,original,57297,..\data\galaxy_zoo\57297.jpg
587739407322841219,extra,260223,..\data\galaxy_zoo\260223.jpg
587738948825186400,original,116617,..\data\galaxy_zoo\116617.jpg
587738067264733546,extra,257915,..\data\galaxy_zoo\257915.jpg
588023047472218489,original,235632,..\data\galaxy_zoo\235632.jpg
587734948593205421,extra,254514,..\data\galaxy_zoo\254514.jpg
587725471208767722,original,7439,..\data\galaxy_zoo\7439.jpg
588017990686146721,original,229903,..\data\galaxy_zoo\229903.jpg
587742576996712660,original,176156,..\data\galaxy_zoo\176156.jpg
587738065656545563,original,107455,..\data\galaxy_zoo\107455.jpg
587742775095197781,original,182045,..\data\galaxy_zoo\182045.jpg
588018090011001326,original,233568,..\data\galaxy_zoo\233568.jpg
587742775091593394,original,181986,..\data\galaxy_zoo\181986.jpg
587742609730109598,original,177485,..\data\galaxy_zoo\177485.jpg
587742575909011613,original,175100,..\data\galaxy_zoo\175100.jpg
587738947195437380,original,115333,..\data\galaxy_zoo\115333.jpg
587731870707875965,original,47176,..\data\galaxy_zoo\47176.jpg
587733604260577295,original,70504,..\data\galaxy_zoo\70504.jpg
587739382070837560,original,125294,..\data\galaxy_zoo\125294.jpg
587745243084357812,original,186218,..\data\galaxy_zoo\186218.jpg
587731887888793760,extra,251246,..\data\galaxy_zoo\251246.jpg
587736899034546471,original,99611,..\data\galaxy_zoo\99611.jpg
587732053775483367,original,50661,..\data\galaxy_zoo\50661.jpg
587726031728214028,extra,247631,..\data\galaxy_zoo\247631.jpg
587732055394746595,original,51143,..\data\galaxy_zoo\51143.jpg
587739608087199848,original,131502,..\data\galaxy_zoo\131502.jpg
587735349101985841,original,81788,..\data\galaxy_zoo\81788.jpg
587741725501554812,original,158839,..\data\galaxy_zoo\158839.jpg
587736976349003835,extra,257340,..\data\galaxy_zoo\257340.jpg
587737826215133417,original,106810,..\data\galaxy_zoo\106810.jpg
587734303807242422,stripe82,286593,..\data\galaxy_zoo\286593.jpg
587731681195851930,original,45966,..\data\galaxy_zoo\45966.jpg
587733605864898660,original,71461,..\data\galaxy_zoo\71461.jpg
588017990147571851,original,229601,..\data\galaxy_zoo\229601.jpg
587732582056853655,original,58206,..\data\galaxy_zoo\58206.jpg
587732703392301220,original,60564,..\data\galaxy_zoo\60564.jpg
588017720102551668,original,220089,..\data\galaxy_zoo\220089.jpg
587739607548100636,original,131204,..\data\galaxy_zoo\131204.jpg
587741815711334511,original,159971,..\data\galaxy_zoo\159971.jpg
587734894362493041,original,76116,..\data\galaxy_zoo\76116.jpg
587727866186694768,original,21732,..\data\galaxy_zoo\21732.jpg
587739608083791988,original,131461,..\data\galaxy_zoo\131461.jpg
587739380454260951,extra,259891,..\data\galaxy_zoo\259891.jpg
587741829657919611,original,161678,..\data\galaxy_zoo\161678.jpg
587726033312874557,original,19246,..\data\galaxy_zoo\19246.jpg
587736809377300643,extra,256750,..\data\galaxy_zoo\256750.jpg
587729776906600525,original,39064,..\data\galaxy_zoo\39064.jpg
587726015625625687,original,15997,..\data\galaxy_zoo\15997.jpg
587732153102696560,original,52630,..\data\galaxy_zoo\52630.jpg
587736546850308503,original,93170,..\data\galaxy_zoo\93170.jpg
587732136457011245,original,52115,..\data\galaxy_zoo\52115.jpg
587733410980233338,original,67250,..\data\galaxy_zoo\67250.jpg
588017702934741103,original,216422,..\data\galaxy_zoo\216422.jpg
587736781999702247,original,97076,..\data\galaxy_zoo\97076.jpg
587739132951593166,original,120155,..\data\galaxy_zoo\120155.jpg
587748929236566174,original,190079,..\data\galaxy_zoo\190079.jpg
588017730301264056,original,223638,..\data\galaxy_zoo\223638.jpg
587741532248145992,original,151961,..\data\galaxy_zoo\151961.jpg
587726013997252772,original,14569,..\data\galaxy_zoo\14569.jpg
587725041699061883,original,4922,..\data\galaxy_zoo\4922.jpg
587738570856660998,original,112901,..\data\galaxy_zoo\112901.jpg
588010359085203574,original,196155,..\data\galaxy_zoo\196155.jpg
588017110754918442,original,207929,..\data\galaxy_zoo\207929.jpg
587728669343023348,original,24328,..\data\galaxy_zoo\24328.jpg
588017626149683267,original,213971,..\data\galaxy_zoo\213971.jpg
588017678229438687,original,215512,..\data\galaxy_zoo\215512.jpg
587725775068987799,original,11801,..\data\galaxy_zoo\11801.jpg
587731187283918969,stripe82,280543,..\data\galaxy_zoo\280543.jpg
587732591180775509,original,58895,..\data\galaxy_zoo\58895.jpg
587738564942299618,original,111441,..\data\galaxy_zoo\111441.jpg
587739377240637583,original,123904,..\data\galaxy_zoo\123904.jpg
588016890639089756,original,206674,..\data\galaxy_zoo\206674.jpg
588017702940115077,original,216534,..\data\galaxy_zoo\216534.jpg
587739096449810521,original,117468,..\data\galaxy_zoo\117468.jpg
588017729230143591,original,223353,..\data\galaxy_zoo\223353.jpg
588015508219363519,stripe82,290356,..\data\galaxy_zoo\290356.jpg
587741816785404094,original,160513,..\data\galaxy_zoo\160513.jpg
587735044156752039,original,78248,..\data\galaxy_zoo\78248.jpg
587732772659658854,original,63383,..\data\galaxy_zoo\63383.jpg
588016893324755093,original,207477,..\data\galaxy_zoo\207477.jpg
587739721372991659,original,138940,..\data\galaxy_zoo\138940.jpg
588017992315240872,original,231712,..\data\galaxy_zoo\231712.jpg
588023720174878939,original,237610,..\data\galaxy_zoo\237610.jpg
588017729229619349,extra,271324,..\data\galaxy_zoo\271324.jpg
587736619867111593,original,95915,..\data\galaxy_zoo\95915.jpg
587742614560964833,original,178475,..\data\galaxy_zoo\178475.jpg
587732580978458708,original,57886,..\data\galaxy_zoo\57886.jpg
588010359603986572,original,196299,..\data\galaxy_zoo\196299.jpg
588010880371261577,extra,268476,..\data\galaxy_zoo\268476.jpg
587739844857430433,original,145004,..\data\galaxy_zoo\145004.jpg
588848901519179952,original,245375,..\data\galaxy_zoo\245375.jpg
587735042540503282,original,77580,..\data\galaxy_zoo\77580.jpg
587735348573962369,original,81490,..\data\galaxy_zoo\81490.jpg
588017704009597145,original,218044,..\data\galaxy_zoo\218044.jpg
587739811026174158,original,140979,..\data\galaxy_zoo\140979.jpg
587724649796075680,original,3054,..\data\galaxy_zoo\3054.jpg
587733609628762365,original,72329,..\data\galaxy_zoo\72329.jpg
587732771597058246,original,62709,..\data\galaxy_zoo\62709.jpg
587731513684918445,stripe82,284929,..\data\galaxy_zoo\284929.jpg
588848901533138947,original,245563,..\data\galaxy_zoo\245563.jpg
587741723357544493,original,158505,..\data\galaxy_zoo\158505.jpg
587732050023415986,original,50092,..\data\galaxy_zoo\50092.jpg
588848901002821819,original,245163,..\data\galaxy_zoo\245163.jpg
588016892785262713,extra,269503,..\data\galaxy_zoo\269503.jpg
587741531701837990,original,151365,..\data\galaxy_zoo\151365.jpg
587731873388364232,original,47498,..\data\galaxy_zoo\47498.jpg
587729232514252887,original,33287,..\data\galaxy_zoo\33287.jpg
587735237420515600,original,78524,..\data\galaxy_zoo\78524.jpg
587738952565719206,original,117190,..\data\galaxy_zoo\117190.jpg
587742575365718222,original,174842,..\data\galaxy_zoo\174842.jpg
587725470670323838,original,7240,..\data\galaxy_zoo\7240.jpg
587738617558990945,extra,258647,..\data\galaxy_zoo\258647.jpg
587741721749880882,original,157993,..\data\galaxy_zoo\157993.jpg
588007005768319278,original,192286,..\data\galaxy_zoo\192286.jpg
587731499187962000,original,43773,..\data\galaxy_zoo\43773.jpg
588010880375717995,original,198935,..\data\galaxy_zoo\198935.jpg
587742062684471430,original,169350,..\data\galaxy_zoo\169350.jpg
587745244166160531,original,186790,..\data\galaxy_zoo\186790.jpg
588010358542827723,original,195604,..\data\galaxy_zoo\195604.jpg
588017571924279424,original,210948,..\data\galaxy_zoo\210948.jpg
587731873920319772,original,47548,..\data\galaxy_zoo\47548.jpg
587735347498123295,original,80481,..\data\galaxy_zoo\80481.jpg
587736542550884450,original,91415,..\data\galaxy_zoo\91415.jpg
587729386610229376,original,34344,..\data\galaxy_zoo\34344.jpg
587742015427641464,original,165459,..\data\galaxy_zoo\165459.jpg
587728679541211232,original,25083,..\data\galaxy_zoo\25083.jpg
587738946660270252,original,114959,..\data\galaxy_zoo\114959.jpg
587739809947975759,original,139814,..\data\galaxy_zoo\139814.jpg
587735043071148412,original,77685,..\data\galaxy_zoo\77685.jpg
587729160046510300,original,31791,..\data\galaxy_zoo\31791.jpg
587732048406904988,original,49638,..\data\galaxy_zoo\49638.jpg
588015508741423219,stripe82,291057,..\data\galaxy_zoo\291057.jpg
587735241710960827,original,79048,..\data\galaxy_zoo\79048.jpg
587725550666711149,original,8998,..\data\galaxy_zoo\8998.jpg
588017978874724401,original,227354,..\data\galaxy_zoo\227354.jpg
587730022254182555,original,41350,..\data\galaxy_zoo\41350.jpg
587742061061472388,original,166892,..\data\galaxy_zoo\166892.jpg
587742013829480479,original,163892,..\data\galaxy_zoo\163892.jpg
587739131886698595,original,119692,..\data\galaxy_zoo\119692.jpg
587742575925068097,original,175376,..\data\galaxy_zoo\175376.jpg
587736812596756666,original,99039,..\data\galaxy_zoo\99039.jpg
587736940914344260,original,101763,..\data\galaxy_zoo\101763.jpg
587739131878899746,original,119599,..\data\galaxy_zoo\119599.jpg
587732050554257651,original,50162,..\data\galaxy_zoo\50162.jpg
587725817497845950,original,12836,..\data\galaxy_zoo\12836.jpg
587727944562573646,extra,248227,..\data\galaxy_zoo\248227.jpg
587732134315360376,original,51409,..\data\galaxy_zoo\51409.jpg
588011123048317052,original,200211,..\data\galaxy_zoo\200211.jpg
587739843770777715,original,144294,..\data\galaxy_zoo\144294.jpg
587738947735453923,original,115812,..\data\galaxy_zoo\115812.jpg
588017721721225222,original,220854,..\data\galaxy_zoo\220854.jpg
588017719577477189,original,220047,..\data\galaxy_zoo\220047.jpg
588298664653553767,original,241548,..\data\galaxy_zoo\241548.jpg
588017978375012608,original,227145,..\data\galaxy_zoo\227145.jpg
587725470129455317,original,6953,..\data\galaxy_zoo\6953.jpg
587734949127454844,original,76918,..\data\galaxy_zoo\76918.jpg
587729158449004935,original,30779,..\data\galaxy_zoo\30779.jpg
587739810498478386,original,140678,..\data\galaxy_zoo\140678.jpg
588018056733524072,original,233069,..\data\galaxy_zoo\233069.jpg
588011218603344038,extra,268807,..\data\galaxy_zoo\268807.jpg
587735430153765023,original,82614,..\data\galaxy_zoo\82614.jpg
587736809916203195,original,98781,..\data\galaxy_zoo\98781.jpg
587726014551687340,original,15177,..\data\galaxy_zoo\15177.jpg
587736975808921800,original,103253,..\data\galaxy_zoo\103253.jpg
587736808308736201,original,98339,..\data\galaxy_zoo\98339.jpg
587732771035939040,original,61751,..\data\galaxy_zoo\61751.jpg
588007005230334302,original,191771,..\data\galaxy_zoo\191771.jpg
587733442659352728,original,69846,..\data\galaxy_zoo\69846.jpg
587735043074752522,original,77727,..\data\galaxy_zoo\77727.jpg
587726032806084714,original,19032,..\data\galaxy_zoo\19032.jpg
588017703997931721,original,217804,..\data\galaxy_zoo\217804.jpg
588011218601902161,original,201482,..\data\galaxy_zoo\201482.jpg
587731873388757267,original,47508,..\data\galaxy_zoo\47508.jpg
587741707808342034,original,155888,..\data\galaxy_zoo\155888.jpg
588010359615717573,original,196498,..\data\galaxy_zoo\196498.jpg
587741489830232271,original,150054,..\data\galaxy_zoo\150054.jpg
587729387680759880,original,35019,..\data\galaxy_zoo\35019.jpg
587726031720546478,original,17567,..\data\galaxy_zoo\17567.jpg
587729776366256367,original,38850,..\data\galaxy_zoo\38850.jpg
587736916752072928,original,100698,..\data\galaxy_zoo\100698.jpg
587739294552162327,original,121897,..\data\galaxy_zoo\121897.jpg
587742773489107071,original,181110,..\data\galaxy_zoo\181110.jpg
587742012759670905,extra,264250,..\data\galaxy_zoo\264250.jpg
587736584974303278,original,94039,..\data\galaxy_zoo\94039.jpg
587738946672525402,original,115098,..\data\galaxy_zoo\115098.jpg
587739096984060052,original,117645,..\data\galaxy_zoo\117645.jpg
587732589566951523,original,58492,..\data\galaxy_zoo\58492.jpg
588018056725070007,original,232973,..\data\galaxy_zoo\232973.jpg
588011125187215429,original,200747,..\data\galaxy_zoo\200747.jpg
587726015087640697,original,15597,..\data\galaxy_zoo\15597.jpg
588010360156651685,original,196969,..\data\galaxy_zoo\196969.jpg
588015508207239342,stripe82,289885,..\data\galaxy_zoo\289885.jpg
587742191515664515,original,171207,..\data\galaxy_zoo\171207.jpg
588018055668499044,original,232597,..\data\galaxy_zoo\232597.jpg
587742578068160666,original,176809,..\data\galaxy_zoo\176809.jpg
587732701790666898,original,59572,..\data\galaxy_zoo\59572.jpg
587733429233451128,original,68506,..\data\galaxy_zoo\68506.jpg
587739406251196590,extra,260091,..\data\galaxy_zoo\260091.jpg
587729231981904025,original,33177,..\data\galaxy_zoo\33177.jpg
587741421634978021,original,149231,..\data\galaxy_zoo\149231.jpg
587739406247788654,original,126118,..\data\galaxy_zoo\126118.jpg
587736807771209927,original,98146,..\data\galaxy_zoo\98146.jpg
587735346951815278,extra,254879,..\data\galaxy_zoo\254879.jpg
587742551216226509,original,172410,..\data\galaxy_zoo\172410.jpg
587742062151073909,original,168692,..\data\galaxy_zoo\168692.jpg
588017712583147617,original,219623,..\data\galaxy_zoo\219623.jpg
588017991240646956,original,230735,..\data\galaxy_zoo\230735.jpg
587736812597281081,extra,256806,..\data\galaxy_zoo\256806.jpg
588010358014541954,original,195303,..\data\galaxy_zoo\195303.jpg
587726031696691334,original,17127,..\data\galaxy_zoo\17127.jpg
587725552269197584,original,10011,..\data\galaxy_zoo\10011.jpg
587735696441213050,original,86644,..\data\galaxy_zoo\86644.jpg
587739406261485926,original,126353,..\data\galaxy_zoo\126353.jpg
587729653421113535,original,36981,..\data\galaxy_zoo\36981.jpg
587738195049906309,original,108865,..\data\galaxy_zoo\108865.jpg
587731514220478566,stripe82,285532,..\data\galaxy_zoo\285532.jpg
588017605768446100,original,212960,..\data\galaxy_zoo\212960.jpg
588017990693290199,original,230014,..\data\galaxy_zoo\230014.jpg
588017705077637288,original,219159,..\data\galaxy_zoo\219159.jpg
587733079198466178,original,63678,..\data\galaxy_zoo\63678.jpg
587741601484374141,original,154350,..\data\galaxy_zoo\154350.jpg
587725817499484281,extra,247049,..\data\galaxy_zoo\247049.jpg
587729231445492001,original,33041,..\data\galaxy_zoo\33041.jpg
587741489302929511,original,149774,..\data\galaxy_zoo\149774.jpg
587736812600164712,original,99097,..\data\galaxy_zoo\99097.jpg
587736916220969235,original,100586,..\data\galaxy_zoo\100586.jpg
588017977282330778,original,225688,..\data\galaxy_zoo\225688.jpg
587742013805822005,original,163530,..\data\galaxy_zoo\163530.jpg
587725474418720898,original,7637,..\data\galaxy_zoo\7637.jpg
587733610163404860,original,72502,..\data\galaxy_zoo\72502.jpg
588007005257662593,original,192071,..\data\galaxy_zoo\192071.jpg
587735348569505904,extra,255029,..\data\galaxy_zoo\255029.jpg
587725981229056130,original,14030,..\data\galaxy_zoo\14030.jpg
587735240104804486,extra,254748,..\data\galaxy_zoo\254748.jpg
587741710489092123,original,157516,..\data\galaxy_zoo\157516.jpg
587732048405659781,original,49627,..\data\galaxy_zoo\49627.jpg
587731187262292395,stripe82,279773,..\data\galaxy_zoo\279773.jpg
587742061094306144,original,167413,..\data\galaxy_zoo\167413.jpg
587729158449266925,extra,249130,..\data\galaxy_zoo\249130.jpg
587726100408434777,original,20319,..\data\galaxy_zoo\20319.jpg
587735241711223033,original,79051,..\data\galaxy_zoo\79051.jpg
587741600959823951,original,154246,..\data\galaxy_zoo\154246.jpg
588297863119306829,original,238997,..\data\galaxy_zoo\238997.jpg
587735665844420740,original,84967,..\data\galaxy_zoo\84967.jpg
587738411399577769,original,111117,..\data\galaxy_zoo\111117.jpg
587730022257787002,original,41435,..\data\galaxy_zoo\41435.jpg
587746214283772397,original,189497,..\data\galaxy_zoo\189497.jpg
587725075531890854,extra,246176,..\data\galaxy_zoo\246176.jpg
587739828742652085,extra,262192,..\data\galaxy_zoo\262192.jpg
588017978917257632,original,228112,..\data\galaxy_zoo\228112.jpg
587732049477566700,original,49858,..\data\galaxy_zoo\49858.jpg
587748929234206856,extra,267479,..\data\galaxy_zoo\267479.jpg
587742009505284614,original,162031,..\data\galaxy_zoo\162031.jpg
587736546313240990,original,92933,..\data\galaxy_zoo\92933.jpg
587729387134451980,original,34515,..\data\galaxy_zoo\34515.jpg
588007005260808499,original,192107,..\data\galaxy_zoo\192107.jpg
587741532763980367,original,152100,..\data\galaxy_zoo\152100.jpg
587732771573858350,original,62273,..\data\galaxy_zoo\62273.jpg
588018253751386187,original,234479,..\data\galaxy_zoo\234479.jpg
587735343180743269,original,79247,..\data\galaxy_zoo\79247.jpg
588848898847604868,original,242083,..\data\galaxy_zoo\242083.jpg
587736525910048892,original,90545,..\data\galaxy_zoo\90545.jpg
587725039553019974,original,4014,..\data\galaxy_zoo\4014.jpg
587727942952878329,original,22180,..\data\galaxy_zoo\22180.jpg
587729772610060444,original,38376,..\data\galaxy_zoo\38376.jpg
587736543087493338,original,91849,..\data\galaxy_zoo\91849.jpg
587742060546490440,original,166466,..\data\galaxy_zoo\166466.jpg
587736542548983982,extra,256086,..\data\galaxy_zoo\256086.jpg
587739377229955467,extra,259816,..\data\galaxy_zoo\259816.jpg
588017703457849492,original,216970,..\data\galaxy_zoo\216970.jpg
